respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
41394,3,0,1,1,0,1,1,1,1,0,0,,,,,5,,,,,,35 - 44 Years,,Black,Female,,,,,lrircsnp,"MSA, Principle City",1,3,,
41395,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,1,4,1,2,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0,ldnlellj,xtkaffoo
41396,2,2,0,1,0,1,0,0,1,0,0,0,1,0,,4,2,2,4,2,2,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1,3,ldnlellj,xtkaffoo
41397,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,3,2,2,3,4,4,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",2,0,,
41398,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,3,3,2,3,3,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,mfikgejo,mxkfnird
41399,2,1,0,1,0,1,1,1,1,0,1,1,0,0,,4,2,2,5,4,5,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0,,
41400,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,4,2,5,4,2,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",0,0,mcubkhph,kldqjyjy
41401,2,1,0,1,0,1,1,0,1,,,1,0,0,,5,4,5,5,5,5,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0,,
41402,2,2,0,1,1,1,0,0,1,0,0,0,0,0,1,5,2,1,5,2,1,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,qufhixun,"MSA, Not Principle  City",0,0,,
41403,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,1,4,2,1,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
41404,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,3,1,1,5,5,1,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0,,
41405,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,2,1,2,2,2,2,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,1,cfqqtusy,xgwztkwe
41406,2,2,0,1,0,1,0,0,0,0,1,1,0,0,1,5,2,1,4,2,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",2,0,,
41407,1,1,0,1,0,1,0,0,1,0,0,,0,0,1,3,1,2,5,3,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0,atmlpfrs,xqwwgdyp
41408,2,1,0,1,0,1,1,1,1,0,0,0,0,0,,4,4,4,5,5,5,45 - 54 Years,12 Years,Black,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2,arjwrbjb,mxkfnird
41409,2,1,0,1,1,1,1,1,1,1,1,1,0,1,1,4,2,4,2,2,4,55 - 64 Years,Some College,White,Female,,Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",3,2,fcxhlnwr,oijqvulv
41410,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,4,4,4,1,35 - 44 Years,12 Years,White,Female,,Married,Own,Employed,oxchjgsf,Non-MSA,2,1,rucpziij,tfqavkke
41411,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,4,1,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,"MSA, Principle City",2,0,mfikgejo,xtkaffoo
41412,1,2,0,1,0,1,0,0,1,,,,0,,,4,2,2,5,1,2,45 - 54 Years,Some College,White,Male,,,,Employed,atmpeygn,"MSA, Principle City",0,0,,
41413,1,2,0,1,1,0,0,0,1,1,1,1,0,1,1,4,4,1,4,4,1,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,fcxhlnwr,cmhcxjea
41414,2,1,0,0,0,1,1,1,1,,,0,0,0,,4,2,1,5,2,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0,,
41415,3,1,0,0,0,1,1,1,0,0,0,1,0,0,,4,1,5,5,2,4,65+ Years,< 12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,2,0,,
41416,1,2,0,1,0,1,1,1,1,0,0,0,0,0,,5,2,2,4,2,2,45 - 54 Years,,White,Male,"<= $75,000, Above Poverty",,,,fpwskwrf,"MSA, Not Principle  City",1,2,,
41417,2,2,0,1,0,1,1,1,1,0,1,0,0,0,1,5,1,4,5,2,2,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0,,
41418,1,1,0,1,0,1,0,0,1,0,0,1,0,0,,5,4,4,2,4,5,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,3,,
41419,1,1,0,0,0,1,0,0,1,1,1,,,,,3,3,1,5,1,1,65+ Years,,White,Male,,,,,mlyzmhmf,"MSA, Not Principle  City",0,0,,
41420,1,1,0,1,0,1,1,1,0,0,0,0,0,0,,3,1,2,4,4,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0,,
41421,2,2,0,1,1,1,0,0,1,1,1,0,0,1,1,5,4,1,5,4,1,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,fcxhlnwr,xtkaffoo
41422,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,4,2,1,18 - 34 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,Non-MSA,0,0,haxffmxo,dcjcmpih
41423,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,5,2,2,5,4,4,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,0,wxleyezf,emcorrxb
41424,3,1,0,0,0,0,0,0,0,0,0,1,0,0,,3,2,1,5,2,1,65+ Years,< 12 Years,White,Male,Below Poverty,Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0,,
41425,2,2,0,1,0,1,0,1,0,1,1,0,0,0,1,4,2,2,4,4,4,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,1,wlfvacwt,xtkaffoo
41426,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1,3,1,1,3,1,35 - 44 Years,12 Years,Black,Male,,Married,Rent,Employed,lzgpxyit,"MSA, Principle City",0,0,dotnnunm,uqqtjvyb
41427,1,1,0,1,0,1,0,1,1,0,1,0,0,0,,2,5,5,4,2,2,18 - 34 Years,< 12 Years,Hispanic,Male,,Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,1,mcubkhph,vlluhbov
41428,0,2,1,1,0,1,0,0,0,0,1,1,0,0,,5,1,1,5,5,1,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,mcubkhph,ukymxvdu
41429,2,1,0,1,0,0,0,0,1,,,1,0,0,1,4,2,2,4,2,2,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,1,wxleyezf,emcorrxb
41430,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0,4,2,4,5,4,4,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,rucpziij,tfqavkke
41431,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,5,4,4,4,4,1,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0,,
41432,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,1,2,2,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0,,
41433,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,1,5,4,1,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0,,
41434,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,1,1,1,1,65+ Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
41435,1,1,0,1,0,1,0,,0,0,0,0,0,0,1,3,2,4,4,2,4,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,Non-MSA,1,0,ldnlellj,mxkfnird
41436,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,4,1,1,2,4,1,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
41437,1,0,0,0,1,1,0,0,0,0,0,,,,,5,1,,,,,65+ Years,,White,Female,,,,,kbazzjca,"MSA, Not Principle  City",2,0,,
41438,2,1,0,1,0,1,0,0,0,0,0,0,1,0,,4,2,4,4,2,2,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,qufhixun,"MSA, Not Principle  City",2,2,,
41439,2,1,0,0,0,1,0,0,1,0,0,1,0,0,,2,1,2,2,1,1,35 - 44 Years,,White,Female,,,,,qufhixun,"MSA, Principle City",0,2,,
41440,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,1,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",3,0,wxleyezf,mxkfnird
41441,3,1,0,1,0,1,0,1,1,,,0,0,0,,3,1,2,5,2,2,65+ Years,< 12 Years,White,Female,,Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0,,
41442,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,1,5,5,1,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",0,0,atmlpfrs,ccgxvspp
41443,2,1,0,1,0,1,1,0,0,,,0,0,0,,4,2,2,4,2,2,45 - 54 Years,,Hispanic,Male,,,,,oxchjgsf,"MSA, Principle City",1,3,,
41444,3,2,0,1,0,1,1,1,1,1,1,1,0,0,,5,4,4,5,5,1,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
41445,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,5,2,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Principle City",0,0,mfikgejo,kldqjyjy
41446,2,2,0,,0,1,0,0,1,0,0,1,0,0,1,3,1,1,5,1,4,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,0,,
41447,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,1,1,5,2,1,65+ Years,Some College,White,Female,,Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",0,0,,
41448,2,1,0,0,0,1,0,0,1,0,0,0,0,0,,3,2,2,2,2,2,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,1,wxleyezf,kldqjyjy
41449,3,2,0,1,0,1,1,1,1,0,1,0,0,0,,5,2,2,5,5,4,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",0,0,,
41450,1,2,0,0,0,1,0,0,1,1,1,0,0,0,,3,2,1,3,2,1,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",1,1,vjjrobsf,rcertsgn
41451,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,5,1,1,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0,,
41452,2,2,0,1,0,1,1,1,1,,,1,0,0,,3,2,2,5,4,4,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0,,
41453,3,1,0,1,0,1,1,1,1,1,1,0,0,0,,5,1,4,5,4,5,18 - 34 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",0,2,atmlpfrs,xqwwgdyp
41454,1,1,0,1,0,1,0,0,1,1,1,1,0,1,,4,5,2,4,5,2,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",0,0,haxffmxo,dcjcmpih
41455,2,2,1,0,0,1,0,0,0,0,0,1,0,0,,5,1,1,5,4,1,35 - 44 Years,College Graduate,White,Male,,Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0,arjwrbjb,hodpvpew
41456,2,2,0,1,0,1,0,1,1,1,1,0,0,0,0,5,5,4,5,5,4,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",2,0,,
41457,1,2,0,0,0,1,0,0,1,0,0,0,0,0,,3,1,1,3,2,2,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0,wlfvacwt,xgwztkwe
41458,3,1,0,1,0,1,0,1,1,0,0,0,0,0,0,4,5,5,5,5,5,45 - 54 Years,12 Years,Hispanic,Female,Below Poverty,Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Principle City",2,0,,
41459,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,4,1,1,55 - 64 Years,< 12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,2,0,,
41460,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,5,2,2,4,2,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0,ldnlellj,ccgxvspp
41461,2,1,0,1,0,1,0,0,1,1,1,1,0,0,,4,2,2,5,4,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
41462,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,3,1,1,3,1,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
41463,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,4,4,4,4,5,2,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0,vjjrobsf,xtkaffoo
41464,0,2,0,1,0,0,0,0,1,0,0,0,0,1,,4,2,5,4,2,4,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,Non-MSA,0,0,mcubkhph,ukymxvdu
41465,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,4,2,1,4,2,2,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,0,0,,
41466,3,1,0,1,0,1,1,1,1,0,0,0,0,0,,3,4,4,5,5,2,45 - 54 Years,Some College,Hispanic,Female,Below Poverty,Not Married,Rent,Unemployed,kbazzjca,"MSA, Principle City",1,0,,
41467,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,4,4,4,4,4,4,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0,xicduogh,xqwwgdyp
41468,2,1,0,0,0,1,0,1,0,0,0,0,0,0,,4,1,1,5,4,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,0,,
41469,2,1,0,1,0,1,0,0,0,1,1,0,0,0,,5,4,4,4,4,2,18 - 34 Years,12 Years,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",2,3,,
41470,2,1,0,0,0,1,0,0,0,0,0,0,0,0,,3,1,1,5,1,1,45 - 54 Years,,Other or Multiple,Female,,,,,lzgpxyit,Non-MSA,1,3,,
41471,1,2,0,1,0,1,0,0,1,1,1,0,1,1,,3,4,2,4,4,1,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Principle City",2,3,fcxhlnwr,cmhcxjea
41472,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,4,4,1,4,2,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,mfikgejo,xtkaffoo
41473,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,4,1,5,5,1,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,0,0,arjwrbjb,xtkaffoo
41474,2,2,0,1,0,1,1,1,1,0,0,1,0,0,1,4,4,2,4,4,1,65+ Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0,,
41475,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,2,4,4,2,2,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,pxcmvdjn,xgwztkwe
41476,0,,0,1,0,0,0,1,0,,,1,0,0,,3,3,3,3,3,3,55 - 64 Years,Some College,White,Female,,Married,,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0,,
41477,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,2,4,3,2,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",2,0,pxcmvdjn,ukymxvdu
41478,3,1,1,0,0,1,1,1,0,0,0,0,0,0,1,3,1,1,1,1,1,65+ Years,Some College,White,Female,,Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0,,
41479,3,1,1,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,5,2,2,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2,0,vjjrobsf,bxpfxfdn
41480,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,2,4,2,2,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,2,xicduogh,rcertsgn
41481,1,1,0,0,0,0,0,0,1,0,0,0,0,0,,4,1,2,5,1,2,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,0,0,nduyfdeo,xtkaffoo
41482,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,5,4,2,2,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,1,0,vjjrobsf,oijqvulv
41483,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,4,2,2,5,4,2,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,3,pxcmvdjn,xgwztkwe
41484,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,2,1,2,1,2,5,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,2,fcxhlnwr,kldqjyjy
41485,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,1,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0,dotnnunm,xgwztkwe
41486,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,45 - 54 Years,College Graduate,Other or Multiple,Male,,,Rent,Employed,oxchjgsf,"MSA, Principle City",,,fcxhlnwr,xtkaffoo
41487,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1,3,2,2,4,2,4,65+ Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
41488,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,3,2,5,4,2,4,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,3,0,,
41489,1,2,0,0,0,1,0,0,0,,,0,0,0,,4,1,1,4,4,1,45 - 54 Years,College Graduate,White,Male,,Not Married,Own,Employed,dqpwygqj,"MSA, Principle City",0,0,wxleyezf,cmhcxjea
41490,1,2,0,1,0,1,1,0,1,0,1,0,0,0,1,4,1,1,5,1,1,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0,atmlpfrs,mxkfnird
41491,2,1,0,1,0,1,0,0,1,1,0,1,0,0,,3,1,5,5,4,1,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",2,0,wxleyezf,emcorrxb
41492,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,2,1,35 - 44 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,2,xicduogh,xtkaffoo
41493,2,0,0,0,0,0,1,0,0,1,1,1,0,0,,4,2,2,4,2,1,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0,0,,
41494,1,1,0,1,0,1,0,0,1,0,1,1,0,0,,3,1,2,5,2,1,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0,,
41495,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,2,4,5,1,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Unemployed,dqpwygqj,Non-MSA,1,0,,
41496,2,1,0,1,0,1,0,0,1,,,0,0,0,,3,1,2,4,4,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0,,
41497,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,5,2,1,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,2,cfqqtusy,kldqjyjy
41498,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,1,5,1,2,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,Non-MSA,0,0,pxcmvdjn,xgwztkwe
41499,3,1,1,1,0,1,1,1,1,0,0,0,0,0,1,5,4,5,5,5,5,18 - 34 Years,12 Years,Black,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",3,0,ldnlellj,mxkfnird
41500,1,2,0,1,0,1,0,0,1,,,0,0,0,1,3,2,4,4,2,4,45 - 54 Years,College Graduate,White,Male,,Married,Own,Employed,oxchjgsf,"MSA, Principle City",2,1,xqicxuve,xtkaffoo
41501,1,2,0,1,0,1,0,0,1,1,1,0,0,0,,4,2,1,4,4,1,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,2,fcxhlnwr,xtkaffoo
41502,3,0,0,1,0,0,1,0,0,,,1,0,0,,3,2,1,5,2,1,55 - 64 Years,< 12 Years,Black,Female,Below Poverty,Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,1,,
41503,2,1,0,1,1,1,1,1,1,1,0,1,0,0,0,5,1,1,4,4,2,45 - 54 Years,< 12 Years,Black,Female,Below Poverty,Not Married,Rent,Unemployed,kbazzjca,"MSA, Principle City",3,0,,
41504,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,2,4,4,4,4,55 - 64 Years,12 Years,White,Female,"> $75,000",Not Married,Own,Employed,mlyzmhmf,Non-MSA,1,0,pxcmvdjn,hfxkjkmi
41505,2,2,0,1,0,1,0,0,,0,0,0,0,0,1,4,1,4,5,2,1,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,Non-MSA,2,0,mfikgejo,xgwztkwe
41506,3,2,0,1,0,1,0,0,1,1,0,0,0,0,,5,2,2,3,2,5,45 - 54 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,lrircsnp,Non-MSA,1,2,,
41507,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,4,2,1,2,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",3,0,mfikgejo,xtkaffoo
41508,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,4,2,1,4,2,1,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0,ldnlellj,mxkfnird
41509,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,18 - 34 Years,Some College,Other or Multiple,Female,"> $75,000",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",2,0,,mxkfnird
41510,,0,0,1,0,1,1,1,1,0,1,0,0,0,,3,1,2,4,1,1,65+ Years,< 12 Years,White,Female,,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0,,
